data,predicted_label
0_73.jpeg,-1
0_19.jpeg,-1
0_51.jpeg,-1
0_120.jpeg,-1
0_0.jpeg,-1
0_62.jpeg,-1
0_11.jpeg,-1
0_81.jpeg,-1
0_129.jpeg,-1
0_14.jpeg,-1
0_20.jpeg,-1
0_103.jpeg,-1
0_66.jpeg,-1
0_127.jpeg,-1
0_112.jpeg,-1
0_88.jpeg,-1
0_72.jpeg,-1
0_116.jpeg,-1
0_78.jpeg,-1
0_98.jpeg,-1
0_46.jpeg,-1
0_57.jpeg,-1
0_143.jpeg,-1
0_39.jpeg,-1
0_83.jpeg,-1
0_3.jpeg,-1
0_13.jpeg,-1
0_145.jpeg,-1
0_134.jpeg,-1
0_65.jpeg,-1
0_142.jpeg,-1
0_130.jpeg,-1
0_56.jpeg,-1
0_110.jpeg,-1
0_18.jpeg,-1
0_140.jpeg,-1
0_119.jpeg,-1
0_31.jpeg,-1
0_113.jpeg,-1
0_22.jpeg,-1
0_52.jpeg,-1
0_68.jpeg,-1
0_84.jpeg,-1
0_149.jpeg,-1
0_137.jpeg,-1
0_64.jpeg,-1
0_77.jpeg,-1
0_45.jpeg,-1
0_126.jpeg,-1
0_75.jpeg,-1
0_69.jpeg,-1
0_118.jpeg,-1
0_36.jpeg,-1
0_136.jpeg,-1
0_12.jpeg,-1
0_90.jpeg,-1
0_35.jpeg,-1
0_27.jpeg,-1
0_38.jpeg,-1
0_67.jpeg,-1
0_17.jpeg,-1
0_106.jpeg,-1
0_131.jpeg,-1
0_8.jpeg,-1
0_60.jpeg,-1
0_86.jpeg,-1
0_97.jpeg,-1
0_71.jpeg,-1
0_93.jpeg,-1
0_85.jpeg,-1
0_47.jpeg,-1
0_24.jpeg,-1
0_125.jpeg,-1
0_100.jpeg,-1
0_16.jpeg,-1
0_50.jpeg,-1
0_114.jpeg,-1
0_70.jpeg,-1
0_26.jpeg,-1
0_128.jpeg,-1
0_32.jpeg,-1
0_7.jpeg,-1
0_109.jpeg,-1
0_147.jpeg,-1
0_96.jpeg,-1
0_30.jpeg,-1
0_146.jpeg,-1
0_107.jpeg,-1
0_123.jpeg,-1
0_92.jpeg,-1
0_144.jpeg,-1
0_2.jpeg,-1
0_33.jpeg,-1
0_82.jpeg,-1
0_28.jpeg,-1
0_133.jpeg,-1
0_48.jpeg,-1
0_124.jpeg,-1
0_94.jpeg,-1
0_87.jpeg,-1
0_79.jpeg,-1
0_122.jpeg,-1
0_91.jpeg,-1
0_121.jpeg,-1
0_1.jpeg,-1
0_102.jpeg,-1
0_49.jpeg,-1
0_76.jpeg,-1
0_80.jpeg,-1
0_5.jpeg,-1
0_29.jpeg,-1
0_53.jpeg,-1
0_99.jpeg,-1
0_23.jpeg,-1
0_25.jpeg,-1
0_105.jpeg,-1
0_59.jpeg,-1
0_15.jpeg,-1
0_138.jpeg,-1
0_37.jpeg,-1
0_74.jpeg,-1
0_4.jpeg,-1
0_101.jpeg,-1
0_10.jpeg,-1
0_55.jpeg,-1
0_43.jpeg,-1
0_104.jpeg,-1
0_95.jpeg,-1
0_148.jpeg,-1
0_89.jpeg,-1
0_41.jpeg,-1
0_40.jpeg,-1
0_111.jpeg,-1
0_117.jpeg,-1
0_108.jpeg,-1
0_115.jpeg,-1
0_21.jpeg,-1
0_44.jpeg,-1
