data,label
0_73.jpeg,0
0_19.jpeg,0
0_51.jpeg,0
0_120.jpeg,0
0_0.jpeg,0
0_62.jpeg,0
0_11.jpeg,0
0_81.jpeg,0
0_129.jpeg,0
0_14.jpeg,0
0_20.jpeg,0
0_103.jpeg,0
0_66.jpeg,0
0_127.jpeg,0
0_112.jpeg,0
0_88.jpeg,0
0_72.jpeg,0
0_116.jpeg,0
0_78.jpeg,0
0_98.jpeg,0
0_46.jpeg,0
0_57.jpeg,0
0_143.jpeg,0
0_39.jpeg,0
0_83.jpeg,0
0_3.jpeg,0
0_13.jpeg,0
0_145.jpeg,0
0_134.jpeg,0
0_65.jpeg,0
0_142.jpeg,0
0_130.jpeg,0
0_56.jpeg,0
0_110.jpeg,0
0_18.jpeg,0
0_140.jpeg,0
0_119.jpeg,0
0_31.jpeg,0
0_113.jpeg,0
0_22.jpeg,0
0_52.jpeg,0
0_68.jpeg,0
0_84.jpeg,0
0_149.jpeg,0
0_137.jpeg,0
0_64.jpeg,0
0_77.jpeg,0
0_45.jpeg,0
0_126.jpeg,0
0_75.jpeg,0
0_69.jpeg,0
0_118.jpeg,0
0_36.jpeg,0
0_136.jpeg,0
0_12.jpeg,0
0_90.jpeg,0
0_35.jpeg,0
0_27.jpeg,0
0_38.jpeg,0
0_67.jpeg,0
0_17.jpeg,0
0_106.jpeg,0
0_131.jpeg,0
0_8.jpeg,0
0_60.jpeg,0
0_86.jpeg,0
0_97.jpeg,0
0_71.jpeg,0
0_93.jpeg,0
0_85.jpeg,0
0_47.jpeg,0
0_24.jpeg,0
0_125.jpeg,0
0_100.jpeg,0
0_16.jpeg,0
0_50.jpeg,0
0_114.jpeg,0
0_70.jpeg,0
0_26.jpeg,0
0_128.jpeg,0
0_32.jpeg,0
0_7.jpeg,0
0_109.jpeg,0
0_147.jpeg,0
0_96.jpeg,0
0_30.jpeg,0
0_146.jpeg,0
0_107.jpeg,0
0_123.jpeg,0
0_92.jpeg,0
0_144.jpeg,0
0_2.jpeg,0
0_33.jpeg,0
0_82.jpeg,0
0_28.jpeg,0
0_133.jpeg,0
0_48.jpeg,0
0_124.jpeg,0
0_94.jpeg,0
0_87.jpeg,0
0_79.jpeg,0
0_122.jpeg,0
0_91.jpeg,0
0_121.jpeg,0
0_1.jpeg,0
0_102.jpeg,0
0_49.jpeg,0
0_76.jpeg,0
0_80.jpeg,0
0_5.jpeg,0
0_29.jpeg,0
0_53.jpeg,0
0_99.jpeg,0
0_23.jpeg,0
0_25.jpeg,0
0_105.jpeg,0
0_59.jpeg,0
0_15.jpeg,0
0_138.jpeg,0
0_37.jpeg,0
0_74.jpeg,0
0_4.jpeg,0
0_101.jpeg,0
0_10.jpeg,0
0_55.jpeg,0
0_43.jpeg,0
0_104.jpeg,0
0_95.jpeg,0
0_148.jpeg,0
0_89.jpeg,0
0_41.jpeg,0
0_40.jpeg,0
0_111.jpeg,0
0_117.jpeg,0
0_108.jpeg,0
0_115.jpeg,0
0_21.jpeg,0
0_44.jpeg,0
0_42.jpeg,0
0_63.jpeg,0
0_34.jpeg,0
0_54.jpeg,0
0_9.jpeg,0
0_141.jpeg,0
0_58.jpeg,0
0_139.jpeg,0
0_135.jpeg,0
0_132.jpeg,0
0_61.jpeg,0
0_6.jpeg,0
1_48.jpeg,1
1_21.jpeg,1
1_2.jpeg,1
1_29.jpeg,1
1_19.jpeg,1
1_36.jpeg,1
1_38.jpeg,1
1_14.jpeg,1
1_31.jpeg,1
1_27.jpeg,1
1_0.jpeg,1
1_23.jpeg,1
1_34.jpeg,1
1_49.jpeg,1
1_47.jpeg,1
1_44.jpeg,1
1_11.jpeg,1
1_25.jpeg,1
1_40.jpeg,1
1_26.jpeg,1
1_16.jpeg,1
1_28.jpeg,1
1_37.jpeg,1
1_13.jpeg,1
1_1.jpeg,1
1_17.jpeg,1
1_5.jpeg,1
1_35.jpeg,1
1_12.jpeg,1
1_39.jpeg,1
1_42.jpeg,1
1_45.jpeg,1
1_33.jpeg,1
1_22.jpeg,1
1_24.jpeg,1
1_9.jpeg,1
1_4.jpeg,1
1_32.jpeg,1
1_8.jpeg,1
1_18.jpeg,1
1_6.jpeg,1
1_46.jpeg,1
1_3.jpeg,1
1_30.jpeg,1
1_15.jpeg,1
1_7.jpeg,1
1_43.jpeg,1
1_20.jpeg,1
1_41.jpeg,1
1_10.jpeg,1
2_0.jpeg,2
2_25.jpeg,2
2_16.jpeg,2
2_7.jpeg,2
2_44.jpeg,2
2_4.jpeg,2
2_20.jpeg,2
2_19.jpeg,2
2_41.jpeg,2
2_33.jpeg,2
2_31.jpeg,2
2_22.jpeg,2
2_39.jpeg,2
2_1.jpeg,2
2_2.jpeg,2
2_11.jpeg,2
2_32.jpeg,2
2_40.jpeg,2
2_28.jpeg,2
2_35.jpeg,2
2_37.jpeg,2
2_18.jpeg,2
2_15.jpeg,2
2_3.jpeg,2
2_9.jpeg,2
2_13.jpeg,2
2_43.jpeg,2
2_17.jpeg,2
2_26.jpeg,2
2_23.jpeg,2
2_47.jpeg,2
2_29.jpeg,2
2_30.jpeg,2
2_36.jpeg,2
2_34.jpeg,2
2_48.jpeg,2
2_14.jpeg,2
2_38.jpeg,2
2_12.jpeg,2
2_21.jpeg,2
2_10.jpeg,2
2_5.jpeg,2
2_24.jpeg,2
2_49.jpeg,2
2_46.jpeg,2
2_6.jpeg,2
2_45.jpeg,2
2_27.jpeg,2
2_42.jpeg,2
2_8.jpeg,2
3_9.jpeg,3
3_42.jpeg,3
3_44.jpeg,3
3_8.jpeg,3
3_35.jpeg,3
3_49.jpeg,3
3_14.jpeg,3
3_32.jpeg,3
3_47.jpeg,3
3_41.jpeg,3
3_16.jpeg,3
3_27.jpeg,3
3_34.jpeg,3
3_0.jpeg,3
3_30.jpeg,3
3_28.jpeg,3
