data,predicted_label
0_73.jpeg,24
0_19.jpeg,24
0_51.jpeg,24
0_120.jpeg,24
0_0.jpeg,24
0_62.jpeg,24
0_11.jpeg,24
0_81.jpeg,24
0_129.jpeg,24
0_14.jpeg,24
0_20.jpeg,24
0_103.jpeg,24
0_66.jpeg,24
0_127.jpeg,24
0_112.jpeg,24
0_88.jpeg,24
0_72.jpeg,24
0_116.jpeg,24
0_78.jpeg,24
0_98.jpeg,24
0_46.jpeg,24
0_57.jpeg,24
0_143.jpeg,24
0_39.jpeg,24
0_83.jpeg,24
0_3.jpeg,24
0_13.jpeg,24
0_145.jpeg,24
0_134.jpeg,24
0_65.jpeg,24
0_142.jpeg,24
0_130.jpeg,24
0_56.jpeg,24
0_110.jpeg,24
0_18.jpeg,24
0_140.jpeg,24
0_119.jpeg,24
0_31.jpeg,24
0_113.jpeg,24
0_22.jpeg,24
0_52.jpeg,24
0_68.jpeg,24
0_84.jpeg,24
0_149.jpeg,24
0_137.jpeg,24
0_64.jpeg,24
0_77.jpeg,24
0_45.jpeg,24
0_126.jpeg,24
0_75.jpeg,24
0_69.jpeg,24
0_118.jpeg,24
0_36.jpeg,24
0_136.jpeg,24
0_12.jpeg,24
0_90.jpeg,24
0_35.jpeg,24
0_27.jpeg,24
0_38.jpeg,24
0_67.jpeg,24
0_17.jpeg,24
0_106.jpeg,24
0_131.jpeg,24
0_8.jpeg,24
0_60.jpeg,24
0_86.jpeg,24
0_97.jpeg,24
0_71.jpeg,24
0_93.jpeg,24
0_85.jpeg,24
0_47.jpeg,24
0_24.jpeg,24
0_125.jpeg,24
0_100.jpeg,24
0_16.jpeg,24
0_50.jpeg,24
0_114.jpeg,24
0_70.jpeg,24
0_26.jpeg,24
0_128.jpeg,24
0_32.jpeg,24
0_7.jpeg,24
0_109.jpeg,24
0_147.jpeg,24
0_96.jpeg,24
0_30.jpeg,24
0_146.jpeg,24
0_107.jpeg,24
0_123.jpeg,24
0_92.jpeg,24
0_144.jpeg,24
0_2.jpeg,24
0_33.jpeg,24
0_82.jpeg,24
0_28.jpeg,24
0_133.jpeg,24
0_48.jpeg,24
0_124.jpeg,24
0_94.jpeg,24
0_87.jpeg,24
0_79.jpeg,24
0_122.jpeg,24
0_91.jpeg,24
0_121.jpeg,24
0_1.jpeg,24
0_102.jpeg,24
0_49.jpeg,24
0_76.jpeg,24
0_80.jpeg,24
0_5.jpeg,24
0_29.jpeg,24
0_53.jpeg,24
0_99.jpeg,24
0_23.jpeg,24
0_25.jpeg,24
0_105.jpeg,24
0_59.jpeg,24
0_15.jpeg,24
0_138.jpeg,24
0_37.jpeg,24
0_74.jpeg,24
0_4.jpeg,24
0_101.jpeg,24
0_10.jpeg,24
0_55.jpeg,24
0_43.jpeg,24
0_104.jpeg,24
0_95.jpeg,24
0_148.jpeg,24
0_89.jpeg,24
0_41.jpeg,24
0_40.jpeg,24
0_111.jpeg,24
0_117.jpeg,24
0_108.jpeg,24
0_115.jpeg,24
0_21.jpeg,24
0_44.jpeg,24
0_42.jpeg,24
0_63.jpeg,24
0_34.jpeg,24
0_54.jpeg,24
0_9.jpeg,24
0_141.jpeg,24
0_58.jpeg,24
0_139.jpeg,24
0_135.jpeg,24
0_132.jpeg,24
0_61.jpeg,24
0_6.jpeg,24
1_48.jpeg,24
1_21.jpeg,24
1_2.jpeg,24
1_29.jpeg,24
1_19.jpeg,24
1_36.jpeg,24
1_38.jpeg,24
1_14.jpeg,24
1_31.jpeg,24
1_27.jpeg,24
1_0.jpeg,24
1_23.jpeg,24
1_34.jpeg,24
1_49.jpeg,24
1_47.jpeg,24
1_44.jpeg,24
1_11.jpeg,24
1_25.jpeg,24
1_40.jpeg,24
1_26.jpeg,24
1_16.jpeg,24
1_28.jpeg,24
1_37.jpeg,24
1_13.jpeg,24
1_1.jpeg,24
1_17.jpeg,24
1_5.jpeg,24
1_35.jpeg,24
1_12.jpeg,24
1_39.jpeg,24
1_42.jpeg,24
1_45.jpeg,24
1_33.jpeg,24
1_22.jpeg,24
1_24.jpeg,24
1_9.jpeg,24
1_4.jpeg,24
1_32.jpeg,24
1_8.jpeg,24
1_18.jpeg,24
1_6.jpeg,24
1_46.jpeg,24
1_3.jpeg,24
1_30.jpeg,24
1_15.jpeg,24
1_7.jpeg,24
1_43.jpeg,24
1_20.jpeg,24
1_41.jpeg,24
1_10.jpeg,24
2_0.jpeg,24
2_25.jpeg,24
2_16.jpeg,24
2_7.jpeg,24
2_44.jpeg,24
2_4.jpeg,24
2_20.jpeg,24
2_19.jpeg,24
